Date,SPY_Daily_Return
2024-11-25,0.003392210018917652
2024-11-26,0.005221276438269529
2024-11-27,-0.0030298813060565255
2024-11-29,0.006212153757098493
2024-12-02,0.0017923271897524184
2024-12-03,0.0004637390430815014
2024-12-04,0.006209613761900323
2024-12-05,-0.0016457394823613525
2024-12-06,0.0018957972729021222
2024-12-09,-0.005149570061269371
2024-12-10,-0.0031091964247177417
2024-12-11,0.007730636209670516
2024-12-12,-0.005152639643455803
2024-12-13,-0.000198618165903941
2024-12-16,0.004270056430311087
2024-12-17,-0.004119991056842687
2024-12-18,-0.02980366423742742
2024-12-19,-0.0003070465374180875
2024-12-20,0.012011119986430563
2024-12-23,0.005988208201289202
2024-12-24,0.011114993282984376
2024-12-26,6.648855168323031e-05
2024-12-27,-0.010526378817907966
2024-12-30,-0.011411585176906436
2024-12-31,-0.0036380299989984266
2025-01-02,-0.002457229920794113
2025-01-03,0.012503512073356093
2025-01-06,0.005760615382937484
2025-01-07,-0.01130394116073763
2025-01-08,0.0014610113619921705
2025-01-10,-0.015267637013657076
2025-01-13,0.0015505849049237685
2025-01-14,0.001375843498309326
2025-01-15,0.018190030783588274
2025-01-16,-0.0019231018964384061
2025-01-17,0.010040006199192764
2025-01-21,0.00915327172145064
2025-01-22,0.0056217447976985024
2025-01-23,0.005457955612408583
2025-01-24,-0.0029193667721001404
2025-01-27,-0.014145357666793035
2025-01-28,0.008592523358097237
2025-01-29,-0.004482864005106779
2025-01-30,0.005366875401984439
2025-01-31,-0.005321911628030085
2025-02-03,-0.0067295534034903515
2025-02-04,0.006708369785656254
2025-02-05,0.004054526223509436
2025-02-06,0.0034757319339304704
2025-02-07,-0.009153716853202765
2025-02-10,0.006791328320455037
2025-02-11,0.0007604384781254581
2025-02-12,-0.003221382513584947
2025-02-13,0.010557500301983769
2025-02-14,-4.9380599289050586e-05
2025-02-18,0.002936101607280417
2025-02-19,0.00235491859815129
2025-02-20,-0.004160345694787626
2025-02-21,-0.01710410610424462
2025-02-24,-0.004550509873166075
2025-02-25,-0.004973182941032439
2025-02-26,0.0005047975617609168
2025-02-27,-0.015961911190013223
2025-02-28,0.01560549055036331
2025-03-03,-0.01751987501654706
2025-03-04,-0.011836867992038314
2025-03-05,0.010747839611165988
2025-03-06,-0.017751263194117906
2025-03-07,0.0056049948495140445
2025-03-10,-0.026635403858402795
2025-03-11,-0.00831300007873792
2025-03-12,0.005306599625433561
2025-03-13,-0.013330657012063596
2025-03-14,0.020655906135268243
2025-03-17,0.007711226486406764
2025-03-18,-0.010808489081722827
2025-03-19,0.010890847200155651
2025-03-20,-0.0028915897931346413
2025-03-21,0.0003298919546212975
2025-03-24,0.01790848775160092
2025-03-25,0.002403713718828193
2025-03-26,-0.011938122033753884
2025-03-27,-0.002655735881150312
2025-03-28,-0.020138321487112032
2025-03-31,0.006712800625198856
2025-04-01,0.0028245533885180585
2025-04-02,0.006328297594604848
2025-04-03,-0.04928091072982521
2025-04-04,-0.05854282631206209
2025-04-07,-0.0017811883433037634
2025-04-08,-0.01566281471228148
2025-04-09,0.10501925332407813
2025-04-10,-0.043818954699414436
2025-04-11,0.01784277577362925
2025-04-14,0.00970139106478829
2025-04-15,-0.0028007924327630995
2025-04-16,-0.02222796326408627
2025-04-17,0.0014267171117980926
2025-04-21,-0.02380270712392807
2025-04-22,0.02601775974219156
2025-04-23,0.015495362918822586
2025-04-24,0.02104903098185429
2025-04-25,0.0072251980963009554
2025-04-28,0.0003814976130547265
2025-04-29,0.006299276475910887
2025-04-30,0.00039694175083582195
2025-05-01,0.007086979683865069
2025-05-02,0.014844134866078829
2025-05-05,-0.005734324171199123
2025-05-06,-0.00835843551316362
2025-05-07,0.00420552756227166
2025-05-08,0.006967762571935099
2025-05-09,-0.0012741118157988396
2025-05-12,0.03304731973987329
2025-05-13,0.006604073855214221
2025-05-14,0.0012778715696883935
2025-05-15,0.004884496319431886
2025-05-16,0.006333938442399267
2025-05-19,0.0010938196429841618
2025-05-20,-0.003362153676216839
2025-05-21,-0.016850775346555102
2025-05-22,0.00039470808698149895
2025-05-23,-0.006825957405117156
2025-05-27,0.020790793819524644
2025-05-28,-0.005785347040202837
2025-05-29,0.003947231240857718
2025-05-30,-0.0011184011499958402
2025-06-02,0.005632921295571913
2025-06-03,0.005702557269405606
2025-06-04,-0.00026851243178294126
2025-06-05,-0.004832756264298466
2025-06-06,0.010269030973764526
2025-06-09,0.0009012287764704752
2025-06-10,0.005669718390465928
2025-06-11,-0.002851975015019881
2025-06-12,0.0039742753822695764
2025-06-13,-0.011179957269386476
2025-06-16,0.009514031506572485
2025-06-17,-0.008545069578243969
2025-06-18,-0.0001507130904417897
2025-06-20,-0.0023483706546907346
2025-06-23,0.009877277029178178
2025-06-24,0.011047290002159427
2025-06-25,0.0005602827185173798
2025-06-26,0.00782401381575304
2025-06-27,0.004968321792254926
2025-06-30,0.004781078490475821
2025-07-01,-0.00032361428413474336
2025-07-02,0.00453326557880418
2025-07-03,0.007881499705939321
2025-07-07,-0.007452069870285016
2025-07-08,-0.0005477352950125081
2025-07-09,0.005996656078344209
2025-07-10,0.002820159388102761
2025-07-11,-0.0035153102217636567
2025-07-14,0.0019081841138897104
2025-07-15,-0.004273212189356279
2025-07-16,0.0033431741923299896
2025-07-17,0.006119736739210957
2025-07-18,-0.0007324327901533367
2025-07-21,0.001896143492131186
2025-07-22,0.00014309729281114514
2025-07-23,0.008507477186705525
2025-07-24,0.0003311269877350753
2025-07-25,0.00422424088026685
2025-07-28,-0.00025097216601477346
2025-07-29,-0.0026376616892719307
2025-07-30,-0.0012592724779846298
2025-07-31,-0.0037512610547767444
2025-08-01,-0.01639041762130744
2025-08-04,0.015199764160073403
2025-08-05,-0.005069926343612585
2025-08-06,0.007659758716372034
2025-08-07,-0.0008376363499652539
2025-08-08,0.007797554069860935
2025-08-11,-0.00197750115446238
2025-08-12,0.010645980769615315
2025-08-13,0.003423132386020322
2025-08-14,9.310926376882023e-05
2025-08-15,-0.0023412933863844465
2025-08-18,-0.0002176166478941033
2025-08-19,-0.005425196437217061
2025-08-20,-0.002657080804944645
2025-08-21,-0.004011809805612443
2025-08-22,0.015356833041096918
2025-08-25,-0.004401115665894628
2025-08-26,0.004187065214133812
2025-08-27,0.002278452752666471
2025-08-28,0.0035415153417788225
2025-08-29,-0.0059638290232071345
2025-09-02,-0.0074102526816088865
2025-09-03,0.005419546163007771
2025-09-04,0.008357609276254063
2025-09-05,-0.00289647876330712
2025-09-08,0.0024568640068374226
2025-09-09,0.002311693956639438
2025-09-10,0.002890900188266654
2025-09-11,0.008310100433307488
2025-09-12,-0.000334630440747552
2025-09-15,0.0053240571686796745
2025-09-16,-0.0013768848246955567
2025-09-17,-0.0012423635595048
2025-09-18,0.0046724054804268
2025-09-19,0.004952868450893266
2025-09-22,0.004731049353107419
2025-09-23,-0.005443470649980853
2025-09-24,-0.0031816642308674092
2025-09-25,-0.004613467564511753
2025-09-26,0.005729127602591033
2025-09-29,0.0028103535347194786
2025-09-30,0.003766834755358328
2025-10-01,0.0034075722246513784
2025-10-02,0.0011517326256851312
2025-10-03,-1.4805406382656372e-05
2025-10-06,0.003586271966467658
2025-10-07,-0.0037075138893177817
2025-10-08,0.005963055269571305
2025-10-09,-0.002896974724933221
2025-10-10,-0.027027862178845674
2025-10-13,0.015344118135168339
2025-10-14,-0.0012216462876413203
2025-10-15,0.004439622839291779
2025-10-16,-0.006810318970138396
2025-10-17,0.0056762988463516795
2025-10-20,0.010400500262923273
2025-10-21,-1.503455288609512e-05
2025-10-22,-0.005198824867010954
2025-10-23,0.005929962705964353
2025-10-24,0.008172554694480416
2025-10-27,0.011797664492784632
2025-10-28,0.002656016019079832
2025-10-29,0.0004802810674313651
2025-10-30,-0.010998098598900663
2025-10-31,0.0032802220875831622
2025-11-03,0.0018767398754619968
2025-11-04,-0.01185354736001909
2025-11-05,0.0034653852011290454
2025-11-06,-0.010729363869237507
2025-11-07,0.000984565078659072
2025-11-10,0.01560437034633999
2025-11-11,0.002289177027853917
2025-11-12,0.0005563903663643455
2025-11-13,-0.016593996414786205
2025-11-14,-0.0001635496688257021
2025-11-17,-0.009316528985265693
2025-11-18,-0.0083974608943449
2025-11-19,0.0038631762831033978
2025-11-20,-0.015242318774626007
2025-11-21,0.009961232480063087
2025-11-24,0.014718418739979588
2025-11-25,0.00940592893130443
2025-11-26,0.006903582418005261
2025-11-28,0.0054584342293309
2025-12-01,-0.004565470301164498
2025-12-02,0.0018522768711999316
2025-12-03,0.003462749080359595
2025-12-04,0.0007310498015529188
2025-12-05,0.0018994848443159018
2025-12-08,-0.0030042091058060105
2025-12-09,-0.000863208114894487
2025-12-10,0.006632325948745521
2025-12-11,0.0023269460314641055
2025-12-12,-0.010752075575282682
2025-12-15,-0.0015108085502177904
2025-12-16,-0.002732285145230273
2025-12-17,-0.011003593983400228
2025-12-18,0.00755126270975226
2025-12-19,0.009063506223587092
2025-12-22,0.00622989400678442
2025-12-23,0.0045704023396588855
2025-12-24,0.003517674396244841
2025-12-26,-0.00010140966545213459
2025-12-29,-0.0035636535074947684
2025-12-30,-0.0012211244085722495
2025-12-31,-0.0074089416209803804
2026-01-02,0.0018329931020035772
2026-01-05,0.006660117292359935
2026-01-06,0.0059472480516442605
2026-01-07,-0.003223412281198157
2026-01-08,-0.00010152731427326422
2026-01-09,0.006613382996888628
2026-01-12,0.00157043300066384
2026-01-13,-0.0019995067653818532
2026-01-14,-0.0049151644595419874
2026-01-15,0.002723208385480236
2026-01-16,-0.000837905189162047
2026-01-20,-0.02035680001149731
2026-01-21,0.0115411092816613
2026-01-22,0.005223257672714476
2026-01-23,0.00036273518897367296
2026-01-26,0.005078142735685631
2026-01-27,0.0039842543077575066
2026-01-28,-0.0001006645803248718
2026-01-29,-0.001984377154833794
2026-01-30,-0.002982572514766746
2026-02-02,0.004971400525214165
2026-02-03,-0.008455473390127866
2026-02-04,-0.004843853725993386
2026-02-05,-0.012489284060324235
2026-02-06,0.01918478647681998
2026-02-09,0.004821815563577747
2026-02-10,-0.0026371459581814305
2026-02-11,-0.00023112214366449724
2026-02-12,-0.01544885969788623
2026-02-13,0.0007044991031190939
2026-02-17,0.0016134830190519533
2026-02-18,0.005037707550576753
2026-02-19,-0.002637433731113581
2026-02-20,0.007231939581382241
2026-02-23,-0.010211366038766267
2026-02-24,0.00726847527019836
2026-02-25,0.008438306300538434
2026-02-26,-0.005554445579207146
2026-02-27,-0.004801940858611298
2026-03-02,0.0005686124327104469
2026-03-03,-0.008814339520359149
2026-03-04,0.00705526576749449
2026-03-05,-0.005575491873376914
2026-03-06,-0.01310712873041986
2026-03-09,0.00875996072290297
2026-03-10,-0.0016071058958396778
2026-03-11,-0.0012551345486657706
2026-03-12,-0.015184966271003186
2026-03-13,-0.00566013575260893
2026-03-16,0.01017686501045656
2026-03-17,0.002630544991105488
2026-03-18,-0.013953644515257158
2026-03-19,-0.002464288275344284
2026-03-20,-0.014335787930812693
2026-03-23,0.010499991225476402
2026-03-24,-0.0033568144771775055
2026-03-25,0.0055726882440485515
2026-03-26,-0.017858729983344035
2026-03-27,-0.01705189415742525
2026-03-30,-0.0033433906874337227
2026-03-31,0.029067865784757174
2026-04-01,0.00753449141030349
2026-04-02,0.0009004595313388819
2026-04-06,0.004726845083763864
2026-04-07,0.0004400005646272298
2026-04-08,0.02546963651219092
2026-04-09,0.005769017699185586
2026-04-10,-0.0006617754265585418
2026-04-13,0.009772447246481741
2026-04-14,0.012184877209840739
2026-04-15,0.007890969227043909
2026-04-16,0.002457347646937613
2026-04-17,0.012085686101644066
2026-04-20,-0.0019997351150194964
2026-04-21,-0.006546892848539487
2026-04-22,0.01012671209511895
2026-04-23,-0.0038807408683984024
2026-04-24,0.007749309237231605
2026-04-27,0.001722787837563633
2026-04-28,-0.004865992267119479
2026-04-29,-0.00015450932498595193
2026-04-30,0.009949633527564838
2026-05-01,0.0027690952923506984
2026-05-04,-0.0036633921467564834
2026-05-05,0.008022228723942426
2026-05-06,0.013899399692774095
2026-05-07,-0.0030660824190705815
2026-05-08,0.00825609701116825
2026-05-11,0.002277563042387465
2026-05-12,-0.0015149526145865622
2026-05-13,0.00559483781461112
2026-05-14,0.0078943149045545
2026-05-15,-0.012029343756796207
2026-05-18,-0.0007035093177317764
2026-05-19,-0.0066607880874933745
2026-05-20,0.010248994582563453
2026-05-21,0.0019830877010671433
2026-05-22,0.003931549076803931
2026-05-26,0.006638641352187502
2026-05-27,-0.0001732421647460125
2026-05-28,0.005516578600909927
2026-05-29,0.0024914048034492264
2026-06-01,0.0027231134609038143
2026-06-02,0.0013579397972762752
2026-06-03,-0.00701718232049986
2026-06-04,0.0037786857621391334
2026-06-05,-0.025809371248925683
2026-06-08,0.002264172608771542
2026-06-09,-0.0029354505508077944
2026-06-10,-0.015765562508027298
2026-06-11,0.016996847886747934
2026-06-12,0.005408247901529384
2026-06-15,0.01763396989375332
2026-06-16,-0.005961562844234103
2026-06-17,-0.012487870885051433
2026-06-18,0.010396992441959574
2026-06-22,-0.003146979693962715
2026-06-23,-0.014521954010491611
2026-06-24,-0.0004635170636431152
2026-06-25,0.0014456352254532678
2026-06-26,-0.007231373616869652
2026-06-29,0.016474862380159383
2026-06-30,0.007786800986842035
2026-07-01,-0.001352504438058455
2026-07-02,-0.001314069480687241
2026-07-06,0.008727409093039817
2026-07-07,-0.004751899671231685
2026-07-08,-0.0030894297130047432
2026-07-09,0.00846525000257925
2026-07-10,0.0043101596888019955
2026-07-13,-0.007656174850540931
2026-07-14,0.00355064169730146
2026-07-15,0.003963635929681075
2026-07-16,-0.005418617756386079
2026-07-17,-0.009897156017872222
